sample_id,target,model_tuned,y_true,y_pred,residual,rel_error_pct
4072,metric_flops,GradientBoosting,78.56193,78.69894378815093,0.1370137881509237,0.17440226856815214
8477,metric_flops,GradientBoosting,11.71521,11.879700327463006,0.16449032746300496,1.4040749373080375
12363,metric_flops,GradientBoosting,19.57953,19.596584884736014,0.017054884736015907,0.08710569015709728
11253,metric_flops,GradientBoosting,19.57953,19.50611418956378,-0.07341581043621659,-0.3749620672008807
5373,metric_flops,GradientBoosting,51.03681,50.88609958379456,-0.1507104162054418,-0.2952974847084718
1572,metric_flops,GradientBoosting,7.78305,7.741311882155254,-0.041738117844746014,-0.5362694296547756
2658,metric_flops,GradientBoosting,117.88353,117.0594464630494,-0.8240835369505959,-0.6990658804928864
10680,metric_flops,GradientBoosting,47.10465,47.05444486173194,-0.050205138268061944,-0.1065821278112924
4971,metric_flops,GradientBoosting,82.49409,82.43131757516953,-0.06277242483047019,-0.07609323871621614
12472,metric_flops,GradientBoosting,15.64737,15.719838161002784,0.0724681610027833,0.4631331719182412
13081,metric_flops,GradientBoosting,82.49409,82.430453201343,-0.06363679865700078,-0.07714103962720334
6816,metric_flops,GradientBoosting,47.10465,47.279801916380016,0.17515191638001681,0.37183572403152726
1632,metric_flops,GradientBoosting,47.10465,47.38238097612586,0.2777309761258593,0.5896041603660345
570,metric_flops,GradientBoosting,7.78305,7.700411897846195,-0.08263810215380563,-1.0617701563500892
624,metric_flops,GradientBoosting,7.78305,7.82276097982471,0.039710979824709725,0.5102238817007436
14726,metric_flops,GradientBoosting,47.10465,47.20558065845249,0.10093065845249072,0.2142689913893654
490,metric_flops,GradientBoosting,15.64737,15.54042738460638,-0.1069426153936206,-0.683454250737476
14017,metric_flops,GradientBoosting,11.71521,11.470645511420276,-0.24456448857972468,-2.0875809189909926
4567,metric_flops,GradientBoosting,82.49409,82.4726926084834,-0.021397391516600806,-0.02593809025179962
14149,metric_flops,GradientBoosting,11.71521,11.80432791404252,0.08911791404251979,0.7607026595555674
14616,metric_flops,GradientBoosting,86.42625,86.06427946799337,-0.3619705320066231,-0.418820129308657
2675,metric_flops,GradientBoosting,43.17249,43.3710713509886,0.1985813509885972,0.4599719659176415
6621,metric_flops,GradientBoosting,43.17249,43.85923261598107,0.6867426159810677,1.590694944815709
13642,metric_flops,GradientBoosting,47.10465,46.997768783484325,-0.10688121651567428,-0.22690162545666784
2892,metric_flops,GradientBoosting,15.64737,15.52440803489032,-0.12296196510968116,-0.785831517435078
1852,metric_flops,GradientBoosting,7.78305,7.7017716765907105,-0.08127832340928975,-1.0442991296379922
4050,metric_flops,GradientBoosting,78.56193,79.24404782542487,0.6821178254248679,0.8682549237587058
1547,metric_flops,GradientBoosting,43.17249,43.47048949368782,0.29799949368781853,0.6902531998682923
14848,metric_flops,GradientBoosting,23.51169,23.20964688319696,-0.3020431168030413,-1.2846508132892245
1958,metric_flops,GradientBoosting,54.96897,54.74172987532844,-0.2272401246715603,-0.41339709416341675
5374,metric_flops,GradientBoosting,47.10465,49.31913000904022,2.214480009040223,4.70119193973466
8798,metric_flops,GradientBoosting,47.10465,46.81760194525222,-0.2870480547477783,-0.6093836908835504
